Date,Athlete_Name,MPH,Spin_Direction,Gyro_Degree,Vertical_Break_Inches,Horizontal_Break_Inches,Total_Spin,Spin_Efficiency,True_Spin,Release_Angle,Release_Height,Horizontal_Angle,Release_Size,Pitch_Count,Pitch_Type,Strike,pitch_horizontal_offset,pitch_vertical_offset
2022-09-16,Martin,76.8,00:40,49,14,4.7,2082,65,1359,-1,4.8,-2,1.2,1,4 Seam Fastball,No,-6.92361111111111,-15.8172696759259
2022-09-16,Martin,77.1,00:34,41,16.3,4.6,2082,76,1580,1,4.9,-2,1.1,2,4 Seam Fastball,Yes,1.0523888888889,-5.07143634259259
2022-09-16,Martin,76.6,00:48,39,16.8,7.1,2166,78,1679,-3,4.8,-2,1.2,3,4 Seam Fastball,No,-0.276944444444438,-17.4291446759259
2022-09-16,Martin,75.9,00:36,50,14,3.9,2093,64,1335,0,4.8,-2,1.3,4,4 Seam Fastball,Yes,-8.25294444444444,-11.5189363425926
2022-09-16,Martin,77.1,00:36,40,16.5,5.1,2055,76,1569,2,4.9,-2,1,5,4 Seam Fastball,No,-10.3300277777778,13.4113969907407
2022-09-16,Martin,76.1,00:30,42,16.6,3.9,2173,75,1623,1,4.8,-2,1,6,4 Seam Fastball,No,-11.0777777777778,2.77302199074074
2022-09-16,Martin,75.5,00:36,39,17.1,5.2,2094,77,1623,-1,4.8,-3,0.9,7,4 Seam Fastball,No,-13.1548611111111,-16.2471030092593
2022-09-16,Martin,75.8,00:58,36,16.1,8.5,1972,81,1588,1,4.8,-2,1.3,8,4 Seam Fastball,Yes,-0.027694444444438,3.84760532407407
2022-09-16,Martin,69.2,09:06,73,0.5,-8.4,2109,29,610,2,4.7,-1,1.1,9,Slider,Yes,2.21555555555556,-8.08026967592593
2022-09-16,Martin,70.7,09:58,79,2.5,-5.5,2219,19,418,2,4.8,-1,1,10,Slider,Yes,-0.526194444444438,-2.06260300925926
2022-09-16,Martin,70.4,10:24,85,1.5,-2.9,2224,8,183,2,4.7,-3,1.4,11,Slider,No,-13.1548611111111,-11.6263946759259
2022-09-16,Martin,70.7,09:18,73,1.5,-8.5,2267,30,672,2,4.8,-2,1.1,12,Slider,Yes,-9.33302777777777,-7.86535300925926
2022-09-16,Martin,69.1,08:46,79,-0.5,-6,2202,18,406,1,4.8,-2,1.1,13,Slider,No,-10.5792777777778,-14.2053946759259
2022-09-16,Martin,69.4,10:50,85,1.9,-2.7,2262,9,197,2,4.7,-3,1.1,14,Slider,No,-12.9886944444444,-13.4531863425926
2022-09-16,Martin,69.8,10:38,83,2.2,-3.2,2104,11,239,1,4.7,-3,1.1,15,Slider,No,-12.9886944444444,-15.7098113425926
2022-09-16,Martin,40.8,01:22,41,12.9,10.7,1900,76,1444,2,4.8,-2,1.1,17,Changeup,Yes,-1.77244444444444,1.80589699074074
2022-09-16,Martin,68.4,00:58,38,16.6,8.8,1920,79,1508,2,4.7,-1,1.1,18,Changeup,No,12.8502222222222,-9.58468634259259
2022-09-16,Martin,71,01:00,33,16.7,9.1,1936,84,1625,2,4.8,-3,1,19,Changeup,Yes,-5.34502777777777,8.57577199074074
2022-09-16,Martin,70.2,01:10,45,13.1,8.5,1886,70,1322,1,4.9,-3,1.1,20,Changeup,Yes,-7.17286111111111,-4.53414467592593
2022-09-16,Martin,70.6,00:50,52,12.8,5.4,1991,62,1235,2,4.8,-1,1.2,21,Changeup,No,10.7731388888889,-1.74022800925926
2022-09-16,Martin,67.7,01:18,43,12.9,9.6,1636,73,1193,2,4.8,-2,1.2,22,Changeup,Yes,6.95130555555556,-0.235811342592594
2022-09-16,Martin,70.7,00:58,26,18.3,10,2039,90,1833,2,4.8,-2,0.9,23,Changeup,Yes,-0.027694444444438,1.16114699074074
2022-09-16,Martin,68.9,00:52,28,18.3,8.5,1909,88,1685,2,4.8,-2,1,24,Changeup,Yes,-0.027694444444438,5.24456365740741
2022-09-16,Martin,65.8,07:14,56,-11,-10.3,2316,56,1301,3,4.9,-2,0.9,26,Curveball,No,-13.3210277777778,-14.3128530092593
2022-09-16,Martin,64.9,07:02,54,-13.2,-9.8,2315,59,1377,3,4.8,-2,1.1,28,Curveball,No,-13.3210277777778,-13.7755613425926
2022-09-16,Martin,68,07:46,72,-4.6,7.8,2103,32,664,3,4.9,-3,1.2,29,Curveball,No,-13.3210277777778,2.34318865740741
2022-09-16,Martin,66.8,07:38,70,-5.5,-8.3,2232,35,781,3,4.8,-1,1.3,30,Curveball,Yes,-6.17586111111111,-8.72501967592593
2022-09-16,Martin,66.7,07:48,67,-5.2,-9.4,2130,39,825,3,4.8,0,1.2,31,Curveball,Yes,1.46780555555556,3.52523032407407
2022-09-16,Martin,66.8,07:40,70,-5.3,-8.1,2276,34,771,3,4.9,-2,1.1,32,Curveball,No,-13.2379444444444,-13.1308113425926
